# nThread 1 nGpus 1 minBytes 8 maxBytes 134217728 step: 2(factor) warmup iters: 5 iters: 20 validation: 1 
#
# Using devices
#   Rank  0 Pid  37435 on   c005-009 device  0 [0x04] Tesla V100-SXM2-16GB
#   Rank  1 Pid  37436 on   c005-009 device  1 [0x05] Tesla V100-SXM2-16GB
#   Rank  2 Pid  37437 on   c005-009 device  2 [0x03] Tesla V100-SXM2-16GB
#   Rank  3 Pid  37438 on   c005-009 device  3 [0x04] Tesla V100-SXM2-16GB
#
#                                                     out-of-place                       in-place          
#       size         count    type   redop     time   algbw   busbw  error     time   algbw   busbw  error
#        (B)    (elements)                     (us)  (GB/s)  (GB/s)            (us)  (GB/s)  (GB/s)       
           8             2   float     sum    11.15    0.00    0.00  1e-07    10.91    0.00    0.00  0e+00
          16             4   float     sum    10.96    0.00    0.00  3e-08    10.98    0.00    0.00  3e-08
          32             8   float     sum    11.13    0.00    0.00  3e-08    10.93    0.00    0.00  3e-08
          64            16   float     sum    11.14    0.01    0.01  3e-08    11.03    0.01    0.01  3e-08
         128            32   float     sum    11.23    0.01    0.02  3e-08    11.09    0.01    0.02  3e-08
         256            64   float     sum    11.29    0.02    0.03  3e-08    11.31    0.02    0.03  3e-08
         512           128   float     sum    11.56    0.04    0.07  3e-08    11.52    0.04    0.07  1e-08
        1024           256   float     sum    12.13    0.08    0.13  1e-07    11.99    0.09    0.13  1e-07
        2048           512   float     sum    12.64    0.16    0.24  1e-07    12.39    0.17    0.25  1e-07
        4096          1024   float     sum    13.31    0.31    0.46  2e-07    12.88    0.32    0.48  2e-07
        8192          2048   float     sum    15.58    0.53    0.79  2e-07    15.06    0.54    0.82  2e-07
       16384          4096   float     sum    18.92    0.87    1.30  2e-07    18.44    0.89    1.33  2e-07
       32768          8192   float     sum    20.71    1.58    2.37  2e-07    20.20    1.62    2.43  2e-07
       65536         16384   float     sum    21.52    3.05    4.57  2e-07    21.07    3.11    4.67  2e-07
      131072         32768   float     sum    30.21    4.34    6.51  2e-07    30.21    4.34    6.51  2e-07
      262144         65536   float     sum    56.99    4.60    6.90  2e-07    56.79    4.62    6.92  2e-07
      524288        131072   float     sum    72.55    7.23   10.84  2e-07    72.88    7.19   10.79  2e-07
     1048576        262144   float     sum    97.45   10.76   16.14  2e-07    97.37   10.77   16.15  2e-07
     2097152        524288   float     sum    151.5   13.84   20.76  2e-07    150.3   13.96   20.93  2e-07
     4194304       1048576   float     sum    255.4   16.42   24.63  2e-07    255.2   16.43   24.65  2e-07
     8388608       2097152   float     sum    473.4   17.72   26.58  2e-07    471.5   17.79   26.69  2e-07
    16777216       4194304   float     sum    921.7   18.20   27.30  2e-07    921.4   18.21   27.31  2e-07
    33554432       8388608   float     sum   1811.0   18.53   27.79  2e-07   1808.5   18.55   27.83  2e-07
    67108864      16777216   float     sum   2587.8   25.93   38.90  2e-07   2586.3   25.95   38.92  2e-07
   134217728      33554432   float     sum   4918.4   27.29   40.93  2e-07   4903.5   27.37   41.06  2e-07
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 10.3059 
#
